ABC:: 2 [UI:main];[null:-1];[>];abc.basiccalculator.MainActivity@0;<abc.basiccalculator.MainActivity: void <init>()>;();
ABC:: 3 [UI:main];[<abc.basiccalculator.MainActivity: void <init>()>:20];[>>];android.app.Activity@0;<android.app.Activity: void <init>()>;();
ABC:: 4 [UI:main];[<abc.basiccalculator.MainActivity: void <init>()>];[<];abc.basiccalculator.MainActivity@56538886;<android.app.Activity: void <init>()>;();
ABC:: 5 [UI:main];[<abc.basiccalculator.MainActivity: void <init>()>:21];[>>];com.android.internal.os.AndroidPrintStream@263975367;<java.io.PrintStream: void println(java.lang.String)>;([67, 111, 110, 115, 116, 114, 117, 99, 116, 111, 114]);
ABC:: 6 [UI:main];[<abc.basiccalculator.MainActivity: void <init>()>];[<];com.android.internal.os.AndroidPrintStream@263975367;<java.io.PrintStream: void println(java.lang.String)>;();
ABC:: 7 [UI:main];[<abc.basiccalculator.MainActivity: void <init>()>];[<];abc.basiccalculator.MainActivity@56538886;<abc.basiccalculator.MainActivity: void <init>()>;();
ABC:: 8 [UI:main];[null:22];[>];abc.basiccalculator.MainActivity@56538886;<abc.basiccalculator.MainActivity: void onCreate(android.os.Bundle)>;(android.os.Bundle@0);
ABC:: 9 [UI:main];[<abc.basiccalculator.MainActivity: void onCreate(android.os.Bundle)>:26];[>>];abc.basiccalculator.MainActivity@56538886;<android.app.Activity: void onCreate(android.os.Bundle)>;(android.os.Bundle@0);
ABC:: 10 [UI:main];[<abc.basiccalculator.MainActivity: void onCreate(android.os.Bundle)>];[<];abc.basiccalculator.MainActivity@56538886;<android.app.Activity: void onCreate(android.os.Bundle)>;();
ABC:: 11 [UI:main];[<abc.basiccalculator.MainActivity: void onCreate(android.os.Bundle)>:27];[>>];com.android.internal.os.AndroidPrintStream@263975367;<java.io.PrintStream: void println(java.lang.String)>;([111, 110, 67, 114, 101, 97, 116, 101]);
ABC:: 12 [UI:main];[<abc.basiccalculator.MainActivity: void onCreate(android.os.Bundle)>];[<];com.android.internal.os.AndroidPrintStream@263975367;<java.io.PrintStream: void println(java.lang.String)>;();
ABC:: 13 [UI:main];[<abc.basiccalculator.MainActivity: void onCreate(android.os.Bundle)>:28];[>>];abc.basiccalculator.MainActivity@56538886;<android.app.Activity: void setContentView(int)>;(2131361820);
ABC:: 14 [UI:main];[<abc.basiccalculator.MainActivity: void onCreate(android.os.Bundle)>];[<];abc.basiccalculator.MainActivity@56538886;<android.app.Activity: void setContentView(int)>;();
ABC:: 15 [UI:main];[<abc.basiccalculator.MainActivity: void onCreate(android.os.Bundle)>];[<];abc.basiccalculator.MainActivity@56538886;<abc.basiccalculator.MainActivity: void onCreate(android.os.Bundle)>;();
ABC:: 16 [UI:main];[null:29];[>];abc.basiccalculator.MainActivity@56538886;<abc.basiccalculator.MainActivity: void sendResult(android.view.View)>;(android.widget.Button@79259409);
ABC:: 25 [UI:main];[<abc.basiccalculator.MainActivity: void sendResult(android.view.View)>:42];[>>];abc.basiccalculator.MainActivity@56538886;<android.app.Activity: android.view.View findViewById(int,java.lang.String,java.lang.String)>;(2131165328,[97, 98, 99, 46, 98, 97, 115, 105, 99, 99, 97, 108, 99, 117, 108, 97, 116, 111, 114, 46, 82, 36, 105, 100],[105, 110, 112, 117, 116]);
